Rk,Player,Nation,Pos,Squad,Age_Shooting,Born_Shooting,Minutes_90s,Gls_Shooting,Sh_Shooting,SoT_Shooting,SoT%_Shooting,Sh/90_Shooting,SoT/90_Shooting,G/Sh_Shooting,G/SoT_Shooting,Dist_Shooting,FK_Shooting,PK_Shooting,PKatt_Shooting,xG_Shooting,npxG_Shooting,npxG/Sh_Shooting,G-xG_Shooting,np:G-xG_Shooting,Player_ID,Age_Passing,Born_Passing,Cmp_Passing,Att_Passing,Cmp%_Passing,TotDist_Passing,PrgDist_Passing,Cmp.1_Passing,Att.1_Passing,Cmp%.1_Passing,Cmp.2_Passing,Att.2_Passing,Cmp%.2_Passing,Cmp.3_Passing,Att.3_Passing,Cmp%.3_Passing,Ast_Passing,xAG_Passing,xA_Passing,A-xAG_Passing,KP_Passing,2024-01-03 00:00:00_Passing,PPA_Passing,CrsPA_Passing,PrgP_Passing,CrdY_Passing,CrdR_Passing,2CrdY_Passing,Fls_Passing,Fld_Passing,Off_Passing,Crs_Passing,Int_Passing,TklW_Passing,PKwon_Passing,PKcon_Passing,OG_Passing,Recov_Passing,Won_Passing,Lost_Passing,Won%_Passing,Age_PassTypes,Born_PassTypes,Att_PassTypes,Live_PassTypes,Dead_PassTypes,FK_PassTypes,TB_PassTypes,Sw_PassTypes,Crs_PassTypes,TI_PassTypes,CK_PassTypes,In_PassTypes,Out_PassTypes,Str_PassTypes,Cmp_PassTypes,Off_PassTypes,Blocks_PassTypes,Age_GoalShot,Born_GoalShot,SCA_GoalShot,SCA90_GoalShot,PassLive_GoalShot,PassDead_GoalShot,TO_GoalShot,Sh_GoalShot,Fld_GoalShot,Def_GoalShot,GCA_GoalShot,GCA90_GoalShot,PassLive.1_GoalShot,PassDead.1_GoalShot,TO.1_GoalShot,Sh.1_GoalShot,Fld.1_GoalShot,Def.1_GoalShot,Age_Defensive,Born_Defensive,Tkl_Defensive,TklW_Defensive,Def 3rd_Defensive,Mid 3rd_Defensive,Att 3rd_Defensive,Tkl.1_Defensive,Att_Defensive,Tkl%_Defensive,Lost_Defensive,Blocks_Defensive,Sh_Defensive,Pass_Defensive,Int_Defensive,Tkl+Int_Defensive,Clr_Defensive,Err_Defensive,Age_Possession,Born_Possession,Touches_Possession,Def Pen_Possession,Def 3rd_Possession,Mid 3rd_Possession,Att 3rd_Possession,Att Pen_Possession,Live_Possession,Att_Possession,Succ_Possession,Succ%_Possession,Tkld_Possession,Tkld%_Possession,Carries_Possession,TotDist_Possession,PrgDist_Possession,PrgC_Possession,2024-01-03 00:00:00_Possession,CPA_Possession,Mis_Possession,Dis_Possession,Rec_Possession,PrgR_Possession,Age_Miscellaneous,Born_Miscellaneous,CrdY_Miscellaneous,CrdR_Miscellaneous,2CrdY_Miscellaneous,Fls_Miscellaneous,Fld_Miscellaneous,Off_Miscellaneous,Crs_Miscellaneous,Int_Miscellaneous,TklW_Miscellaneous,PKwon_Miscellaneous,PKcon_Miscellaneous,OG_Miscellaneous,Recov_Miscellaneous,Won_Miscellaneous,Lost_Miscellaneous,Won%_Miscellaneous,Age_Goalkeeper,Born_Goalkeeper,GA_Goalkeeper,PKA_Goalkeeper,FK_Goalkeeper,CK_Goalkeeper,OG_Goalkeeper,PSxG_Goalkeeper,PSxG/SoT_Goalkeeper,PSxG+/-_Goalkeeper,/90_Goalkeeper,Cmp_Goalkeeper,Att_Goalkeeper,Cmp%_Goalkeeper,Att (GK)_Goalkeeper,Thr_Goalkeeper,Launch%_Goalkeeper,AvgLen_Goalkeeper,Att.1_Goalkeeper,Launch%.1_Goalkeeper,AvgLen.1_Goalkeeper,Opp_Goalkeeper,Stp_Goalkeeper,Stp%_Goalkeeper,#OPA_Goalkeeper,#OPA/90_Goalkeeper,AvgDist_Goalkeeper
507,James Tarkowski,eng ENG,DF,Everton,30,1992,38.0,0.03,0.66,0.11,16,0.66,0.11,0.04,0.25,9.9,0,0,0,0.07,0.07,0.1,-0.04,-0.04,James Tarkowski_Everton_507,30,1992,31.4,40.8,77.1,663.7,277,10.4,12.5,83.5,15.5,18,86.1,5.16,8.82,58.5,0.03,0.07,0.07,-0.04,0.58,3.34,0.61,0.08,3.42,0.29,0,0,1.18,0.66,0.03,0.16,1.47,1.11,0,0.03,0,4.89,3.68,1.61,69.7,30,1992,40.8,39.1,1.37,1.18,0.03,0.58,0.16,0.16,0,0,0,0,31.4,0.34,0.26,30,1992,1.16,1.16,1,0,0.03,0.11,0,0.03,0.08,0.08,0.08,0,0,0,0,0,30,1992,1.61,1.11,1.21,0.37,0.03,0.71,1.26,56.3,0.55,2.16,1.47,0.68,1.47,3.08,5.03,0.05,30,1992,53,9.26,26.3,22.3,4.71,2.21,53,0.53,0.42,80,0.11,20,24.2,131.8,80.9,0.39,0.32,0,0.42,0.42,28.3,0.53,30,1992,0.29,0,0,1.18,0.66,0.03,0.16,1.47,1.11,0,0.03,0,4.89,3.68,1.61,69.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,Jimi Tauriainen,eng ENG,FW,Chelsea,19,2004,0.0,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Jimi Tauriainen_Chelsea_508,19,2004,0,0,,0,0,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2004,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,19,2004,1,1,1,0,0,0,1,0,0,,0,,0,0,0,0,0,0,0,0,0,0,19,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,Nuno Tavares,pt POR,DF,Nott'ham Forest,23,2000,5.1,0,1.37,0.2,14.3,1.38,0.2,0,0,26.1,0,0,0,0.04,0.04,0.02,-0.04,-0.04,Nuno Tavares_Nott'ham Forest_509,23,2000,39.4,53.7,73.4,579.2,222,22.9,26.7,86,13.5,18.8,71.9,2.16,5.49,39.3,0,0.1,0.08,-0.1,0.39,2.75,0.39,0,4.71,0.39,0,0,1.57,0.39,0,3.14,0.2,1.37,0,0,0,6.47,0.59,0.39,60,23,2000,53.7,44.1,9.41,1.57,0,0.78,3.14,7.65,0.2,0,0.2,0,39.4,0.2,1.37,23,2000,1.76,1.77,1.57,0,0.2,0,0,0,0,0,0,0,0,0,0,0,23,2000,2.16,1.37,1.76,0.2,0.2,1.57,1.76,88.9,0.2,1.18,0,1.18,0.2,2.35,4.12,0,23,2000,67.3,3.92,23.1,24.1,21.4,1.18,67.3,1.76,1.18,66.7,0.59,33.3,32.5,184.3,110.6,2.75,2.35,0.39,1.96,0.78,36.5,2.35,23,2000,0.39,0,0,1.57,0.39,0,3.14,0.2,1.37,0,0,0,6.47,0.59,0.39,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,Marcus Tavernier,eng ENG,FW,Bournemouth,24,1999,23.5,0.13,2.26,0.68,30.2,2.25,0.68,0.06,0.19,20,0.17,0,0,0.17,0.17,0.07,-0.04,-0.04,Marcus Tavernier_Bournemouth_510,24,1999,28,39.1,71.5,455.3,144.3,15.2,17.9,85,9.45,12,78.7,2.55,6.04,42.3,0.17,0.22,0.18,-0.05,1.87,1.96,1.49,0.3,3.57,0.13,0,0,0.85,0.94,0.13,4.94,0.21,1.45,0,0,0,6.04,0.55,1.32,29.5,24,1999,39.1,33.6,5.15,1.06,0.13,0.34,4.94,1.49,2.51,1.91,0.09,0.04,28,0.38,1.15,24,1999,4.3,4.29,3.06,0.6,0.21,0.21,0.17,0.04,0.38,0.38,0.26,0.09,0,0,0.04,0,24,1999,2.26,1.45,1.06,0.94,0.26,1.11,2.04,54.2,0.94,1.32,0.13,1.19,0.21,2.47,0.98,0,24,1999,53,1.45,7.74,17.2,29.2,4,53,4.51,1.87,41.5,2.34,51.9,29.5,212.6,102.6,3.36,3.49,1.06,2.26,1.74,32.6,7.28,24,1999,0.13,0,0,0.85,0.94,0.13,4.94,0.21,1.45,0,0,0,6.04,0.55,1.32,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,Charlie Taylor,eng ENG,DF,Burnley,29,1993,25.9,0.04,0.39,0.04,10,0.39,0.04,0.1,1,25.8,0,0,0,0.01,0.01,0.02,0.03,0.03,Charlie Taylor_Burnley_511,29,1993,38.4,50.7,75.8,638.4,204.3,20.1,22.8,88.1,14.7,18.8,77.9,2.93,6.53,45,0.04,0.05,0.07,-0.01,0.58,2.66,0.73,0.54,3.17,0.31,0,0,0.77,0.62,0.08,2.74,0.73,0.77,0,0,0,4.09,1.58,1.47,51.9,29,1993,50.7,42.4,7.95,0.54,0,0.27,2.74,7.41,0,0,0,0,38.4,0.27,1.08,29,1993,1.31,1.31,1.16,0,0,0.08,0.04,0.04,0.08,0.08,0.04,0,0,0.04,0,0,29,1993,1.35,0.77,0.73,0.54,0.08,0.66,1.35,48.6,0.69,1.04,0.42,0.62,0.73,2.08,3.01,0,29,1993,59.5,4.44,19.4,26.2,14.3,0.69,59.5,0.66,0.35,52.9,0.23,35.3,27.9,125.8,57.8,1.39,0.69,0.19,0.69,0.39,33.2,3.13,29,1993,0.31,0,0,0.77,0.62,0.08,2.74,0.73,0.77,0,0,0,4.09,1.58,1.47,51.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,Kenny Tete,nl NED,DF,Fulham,27,1995,9.6,0.1,0.42,0.1,25,0.42,0.1,0.25,1,7.9,0,0,0,0.09,0.09,0.21,0.01,0.01,Kenny Tete_Fulham_512,27,1995,43.5,54.5,79.9,668,272.3,24.6,28,87.7,15.2,18.9,80.7,2.81,4.58,61.4,0,0.04,0.05,-0.04,0.31,4.69,1.04,0.73,5.63,0.21,0,0,1.67,1.25,0,2.4,1.67,1.77,0,0.1,0,4.69,0.52,0.52,50,27,1995,54.5,45.6,8.75,0.73,0.1,0,2.4,8.02,0,0,0,0,43.5,0.1,1.35,27,1995,1.56,1.56,1.15,0,0.21,0.1,0.1,0,0.21,0.21,0.1,0,0,0,0.1,0,27,1995,2.81,1.77,1.98,0.63,0.21,1.15,1.98,57.9,0.83,1.04,0.31,0.73,1.67,4.48,3.65,0,27,1995,67.4,4.17,22.4,29,16.8,1.15,67.4,2.08,0.94,45,1.04,50,31.6,145.8,67.7,2.08,1.56,0.21,1.04,0.31,38.1,3.96,27,1995,0.21,0,0,1.67,1.25,0,2.4,1.67,1.77,0,0.1,0,4.69,0.52,0.52,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,Luke Thomas,eng ENG,DF,Sheffield Utd,22,2001,10.2,0,0.59,0.1,16.7,0.59,0.1,0,0,15.1,0,0,0,0.05,0.05,0.09,-0.05,-0.05,Luke Thomas_Sheffield Utd_513,22,2001,22.9,31.3,73.4,379,138,11.3,13,86.5,9.41,11.9,79.3,1.86,4.31,43.2,0,0.01,0.02,-0.01,0.2,2.25,0.49,0.2,3.24,0.29,0,0,0.98,1.27,0,1.27,0.98,0.88,0,0,0,3.82,0.98,1.47,40,22,2001,31.3,28.1,3.14,0.1,0,0,1.27,3.04,0,0,0,0,22.9,0,1.37,22,2001,0.98,0.98,0.78,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,22,2001,1.96,0.88,1.27,0.59,0.1,0.78,1.37,57.1,0.59,2.25,0.49,1.76,0.98,2.94,2.65,0,22,2001,42.2,3.33,15.7,18.4,8.63,1.08,42.2,0.98,0.49,50,0.39,40,18.7,78.7,38.3,0.78,0.69,0.1,1.08,0.49,22.5,2.16,22,2001,0.29,0,0,0.98,1.27,0,1.27,0.98,0.88,0,0,0,3.82,0.98,1.47,40,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,Youri Tielemans,be BEL,"MF,FW",Aston Villa,26,1997,18.0,0.11,0.78,0.28,35.7,0.78,0.28,0.14,0.4,20,0,0,0,0.07,0.07,0.09,0.04,0.04,Youri Tielemans_Aston Villa_514,26,1997,43.8,52.7,83.1,718.1,223.6,22.1,24.1,91.5,17.5,20.4,85.6,3.22,5.11,63,0.33,0.14,0.12,0.19,1,5.61,1.39,0.06,7.11,0.17,0,0,1.22,1.61,0,1.72,0.83,1.11,0,0,0,5.39,0.72,0.5,59.1,26,1997,52.7,49.5,3,0.78,0.94,0.17,1.72,0.39,1,0.67,0.17,0,43.8,0.22,1.17,26,1997,2.72,2.72,2.22,0.06,0.06,0.17,0.11,0.11,0.89,0.89,0.78,0,0,0.06,0,0.06,26,1997,2.28,1.11,0.94,1,0.33,0.89,2.22,40,1.33,1.28,0.17,1.11,0.83,3.11,0.5,0,26,1997,60.9,2.5,11.9,32.7,16.6,1.5,60.9,1.61,0.83,51.7,0.56,34.5,35.3,159.6,75.6,1.28,1.5,0.39,0.94,1.22,42.6,2.56,26,1997,0.17,0,0,1.22,1.61,0,1.72,0.83,1.11,0,0,0,5.39,0.72,0.5,59.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,Jurriën Timber,nl NED,DF,Arsenal,22,2001,0.8,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Jurriën Timber_Arsenal_515,22,2001,82.5,92.5,89.2,1227.5,276.3,43.8,45,97.2,37.5,41.3,90.9,1.25,2.5,50,0,0,0,0,0,13.8,0,0,10,2.5,0,0,3.75,0,1.25,1.25,0,2.5,0,0,0,5,1.25,1.25,50,22,2001,92.5,83.8,8.75,1.25,0,1.25,1.25,7.5,0,0,0,0,82.5,0,2.5,22,2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2001,2.5,2.5,1.25,1.25,0,0,0,,0,1.25,0,1.25,0,2.5,1.25,0,22,2001,98.8,0,13.8,63.8,21.3,1.25,98.8,1.25,1.25,100,0,0,76.3,311.3,151.3,0,3.75,0,0,1.25,76.3,6.25,22,2001,2.5,0,0,3.75,0,1.25,1.25,0,2.5,0,0,0,5,1.25,1.25,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,Harry Toffolo,eng ENG,DF,Nott'ham Forest,27,1995,16.2,0.06,0.49,0.31,62.5,0.49,0.31,0.13,0.2,14.4,0,0,0,0.1,0.1,0.21,-0.04,-0.04,Harry Toffolo_Nott'ham Forest_516,27,1995,26.2,36.4,71.9,429.6,184.1,12.8,15.1,84.8,9.81,13.3,73.6,2.53,5.93,42.7,0.19,0.09,0.07,0.09,1.11,2.47,0.62,0.62,2.59,0.19,0,0,1.05,0.12,0,2.9,0.86,0.86,0,0,0,3.52,1.54,0.93,62.5,27,1995,36.4,28.7,7.72,0.93,0,0,2.9,5.99,0.8,0.68,0.06,0,26.2,0,0.93,27,1995,1.54,1.54,0.99,0.43,0,0.12,0,0,0.25,0.25,0.25,0,0,0,0,0,27,1995,1.6,0.86,1.23,0.37,0,0.93,1.48,62.5,0.56,2.1,0.8,1.3,0.86,2.47,3.02,0,27,1995,46,4.32,17.5,18.3,10.6,0.74,46,0.19,0.06,33.3,0.12,66.7,16.8,59.6,29.3,0.62,0.43,0.06,0.43,0.31,21.2,2.1,27,1995,0.19,0,0,1.05,0.12,0,2.9,0.86,0.86,0,0,0,3.52,1.54,0.93,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,Takehiro Tomiyasu,jp JPN,DF,Arsenal,24,1998,12.8,0.16,1.33,0.23,17.6,1.33,0.23,0.12,0.67,14.9,0,0,0,0.12,0.12,0.09,0.04,0.04,Takehiro Tomiyasu_Arsenal_517,24,1998,44.8,54.5,82.4,698.5,196.9,23.9,26.7,89.5,17.9,20.9,85.8,2.11,4.38,48.2,0.08,0.03,0.06,0.05,0.47,4.69,0.78,0.23,5.63,0.16,0.08,0.08,1.09,0.63,0.08,1.09,1.41,0.7,0,0,0,4.22,1.95,1.56,55.6,24,1998,54.5,48,6.25,0.55,0.16,0.16,1.09,5.7,0,0,0,0,44.8,0.16,0.86,24,1998,1.33,1.33,1.25,0,0,0.08,0,0,0.16,0.16,0.16,0,0,0,0,0,24,1998,1.56,0.7,1.17,0.31,0.08,0.86,1.41,61.1,0.55,0.78,0.31,0.47,1.41,2.97,2.58,0,24,1998,64.4,2.89,15,30.4,19.4,2.42,64.4,0.94,0.31,33.3,0.55,58.3,36.6,168.6,83.1,1.33,1.09,0.23,1.02,0.23,40.6,2.89,24,1998,0.16,0.08,0.08,1.09,0.63,0.08,1.09,1.41,0.7,0,0,0,4.22,1.95,1.56,55.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,James Tomkins,eng ENG,DF,Crystal Palace,34,1989,0.1,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,James Tomkins_Crystal Palace_518,34,1989,180,210,85.7,3620,1420,80,90,88.9,60,80,75,40,40,100,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,20,20,0,100,34,1989,210,210,0,0,0,0,0,0,0,0,0,0,180,0,0,34,1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1989,0,0,0,0,0,0,0,,0,0,0,0,10,10,0,0,34,1989,250,20,110,120,20,0,250,0,0,,0,,80,260,120,0,0,0,0,0,130,0,34,1989,0,0,0,0,0,0,0,10,0,0,0,0,20,20,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,Sandro Tonali,it ITA,MF,Newcastle Utd,23,2000,4.9,0.2,0.61,0.41,66.7,0.62,0.41,0.33,0.5,15.8,0,0,0,0.14,0.14,0.22,0.06,0.06,Sandro Tonali_Newcastle Utd_519,23,2000,49.2,57.1,86.1,770.6,177.6,26.5,28.8,92.2,19.2,22.2,86.2,2.24,3.88,57.9,0,0.12,0.1,-0.12,1.43,3.27,0.82,0.41,3.88,0.41,0,0,1.84,1.22,0,2.24,0.41,1.43,0,0,0,4.08,0.2,0,100,23,2000,57.1,56.3,0.82,0,0,1.02,2.24,0.41,0.41,0,0.41,0,49.2,0,0.61,23,2000,2.45,2.47,2.04,0.2,0,0,0.2,0,0.61,0.62,0.41,0,0,0,0.2,0,23,2000,1.43,1.43,0.82,0.41,0.2,0.61,1.84,33.3,1.22,0.61,0,0.61,0.41,1.84,0.82,0,23,2000,62.7,1.02,12.2,36.5,14.3,1.63,62.7,1.22,0.61,50,0.41,33.3,39,196.9,83.5,2.24,0.82,0.2,0.82,0.41,52.4,4.29,23,2000,0.41,0,0,1.84,1.22,0,2.24,0.41,1.43,0,0,0,4.08,0.2,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,Ivan Toney,eng ENG,FW,Brentford,27,1996,16.1,0.25,3.17,1.3,41.2,3.17,1.3,0.08,0.19,17.4,0.5,0,0,0.37,0.37,0.12,-0.12,-0.12,Ivan Toney_Brentford_520,27,1996,14.2,26.5,53.5,184.6,73.8,8.39,13.6,61.6,3.48,6.4,54.4,0.93,1.93,48.4,0.12,0.09,0.09,0.03,0.75,1.24,1.12,0.31,2.48,0.31,0,0,1.49,1.8,0.43,1.37,0.62,0.31,0,0,0,3.48,3.35,3.79,47,27,1996,26.5,24.5,1.43,0.5,0.31,0,1.37,0.5,0.12,0,0,0,14.2,0.5,1.37,27,1996,2.42,2.42,1.37,0.31,0.25,0.25,0.25,0,0.37,0.37,0.25,0,0.06,0.06,0,0,27,1996,0.93,0.31,0.12,0.43,0.37,0.37,0.87,42.9,0.5,0.31,0.06,0.25,0.62,1.55,1.12,0,27,1996,38.5,1.24,4.6,17.5,17,4.16,38.5,1.43,0.62,43.5,0.62,43.5,22.2,101.4,50.2,1.43,1.06,0.81,3.66,1.06,28.9,6.09,27,1996,0.31,0,0,1.49,1.8,0.43,1.37,0.62,0.31,0,0,0,3.48,3.35,3.79,47,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,Pau Torres,es ESP,DF,Aston Villa,26,1997,27.4,0.07,0.44,0.18,41.7,0.44,0.18,0.17,0.4,15.4,0,0,0,0.04,0.04,0.08,0.04,0.04,Pau Torres_Aston Villa_521,26,1997,57,65.3,87.4,1061.9,350.9,19.1,20.7,92.6,32.4,34.7,93.2,4.6,8.25,55.8,0,0.01,0.03,-0.01,0.29,5.15,0.44,0.04,4.67,0.04,0,0,0.66,0.36,0.07,0.29,0.51,0.66,0,0,0,4.64,0.84,0.8,51.1,26,1997,65.3,60.7,4.38,2.88,0.04,0.95,0.29,0.18,0,0,0,0,57,0.18,0.33,26,1997,0.84,0.84,0.8,0.04,0,0,0,0,0.04,0.04,0.04,0,0,0,0,0,26,1997,1.06,0.66,0.62,0.4,0.04,0.51,1.09,46.7,0.58,1.02,0.44,0.58,0.51,1.57,2.74,0,26,1997,72.4,10.3,36.1,31.9,5.15,0.8,72.4,1.02,0.62,60.7,0.33,32.1,51,329.9,215.9,1.53,1.53,0,0.33,0.47,53.1,0.58,26,1997,0.04,0,0,0.66,0.36,0.07,0.29,0.51,0.66,0,0,0,4.64,0.84,0.8,51.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,Andros Townsend,eng ENG,"MF,FW",Luton Town,32,1991,13.4,0.07,1.49,0.52,35,1.49,0.52,0.05,0.14,23.7,0.15,0,0,0.09,0.09,0.06,-0.01,-0.01,Andros Townsend_Luton Town_522,32,1991,22.7,32.2,70.4,385.2,91.4,11,12.9,85.5,8.28,11,75.5,2.39,5.52,43.2,0.22,0.1,0.13,0.13,1.34,1.72,1.19,0.9,2.61,0.07,0,0,0.97,0.9,0.15,5.52,0.37,0.97,0,0,0,5.07,0,0.75,0,32,1991,32.2,30,2.09,0.3,0.07,0.75,5.52,0.52,0.6,0.52,0,0,22.7,0.15,1.64,32,1991,2.69,2.68,1.79,0.37,0.22,0.22,0.07,0,0.45,0.45,0.3,0,0.07,0.07,0,0,32,1991,1.57,0.97,0.82,0.15,0.6,0.97,2.01,48.1,1.04,0.9,0,0.9,0.37,1.94,0.75,0,32,1991,43.4,1.57,6.64,16.6,20.9,1.57,43.4,2.54,1.19,47.1,1.04,41.2,25.9,181,82,3.51,2.31,0.52,2.61,1.94,27.3,5.3,32,1991,0.07,0,0,0.97,0.9,0.15,5.52,0.37,0.97,0,0,0,5.07,0,0.75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,James Trafford,eng ENG,GK,Burnley,20,2002,28.0,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,James Trafford_Burnley_523,20,2002,36,55,65.5,842.9,582.5,11.4,11.5,98.5,16.1,16.6,97.2,8.39,26.3,32,0,0,0,0,0,0.86,0.04,0,0.21,0.07,0,0,0,0.18,0,0,0.04,0.04,0,0,0,1.43,0.5,0.11,82.4,20,2002,55,43,11.7,4.61,0.04,0.18,0,0,0,0,0,0,36,0.39,0.18,20,2002,0.25,0.25,0.11,0.14,0,0,0,0,0.04,0.04,0,0.04,0,0,0,0,20,2002,0.07,0.04,0.07,0,0,0.07,0.07,100,0,0,0,0,0.04,0.11,0.64,0.04,20,2002,58.3,37,55.7,2.57,0,0,58.3,0.07,0.07,100,0,0,36,165,77,0,0,0,0.04,0,33.3,0,20,2002,0.07,0,0,0,0.18,0,0,0.04,0.04,0,0,0,1.43,0.5,0.11,82.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,Adama Traoré,es ESP,"FW,MF",Fulham,27,1996,4.2,0.48,2.62,1.67,63.6,2.63,1.67,0.18,0.29,16,0,0,0,0.36,0.36,0.14,0.12,0.12,Adama Traoré_Fulham_524,27,1996,23.1,33.1,69.8,354,108.8,12.4,14.8,83.9,9.05,12.4,73.1,1.19,2.86,41.7,0.71,0.17,0.21,0.55,1.67,0.71,2.14,0.95,3.81,0.48,0,0,1.19,0.95,0,6.19,0.24,0.71,0,0,0,3.1,2.14,1.43,60,27,1996,33.1,32.6,0.48,0,0,0.24,6.19,0.48,0,0,0,0,23.1,0,1.67,27,1996,3.33,3.34,2.86,0,0.24,0.24,0,0,1.19,1.19,0.95,0,0.24,0,0,0,27,1996,0.95,0.71,0.24,0.48,0.24,0.71,1.43,50,0.71,0.48,0,0.48,0.24,1.19,0.48,0,27,1996,46.2,0.95,6.67,12.1,28.1,5.71,46.2,4.05,2.14,52.9,1.43,35.3,31.9,292.1,161,6.9,3.1,3.1,3.1,2.14,36.7,11.4,27,1996,0.48,0,0,1.19,0.95,0,6.19,0.24,0.71,0,0,0,3.1,2.14,1.43,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,Bénie Traoré,ci CIV,"FW,MF",Sheffield Utd,20,2002,4.3,0,0.23,0.23,100,0.23,0.23,0,0,15.3,0,0,0,0.07,0.07,0.27,-0.07,-0.07,Bénie Traoré_Sheffield Utd_525,20,2002,12.8,16.5,77.5,180.2,43,7.91,8.84,89.5,4.42,5.35,82.6,0.23,0.23,100,0,0.12,0.12,-0.12,0.93,11:16:48,1.63,0.23,2.09,0,0,0,2.33,0.93,0.23,0.7,0.23,0.47,0,0,0,5.12,0.47,4.19,10,20,2002,16.5,15.1,1.16,0,0.47,0,0.7,0,0,0,0,0,12.8,0.23,0.93,20,2002,1.4,1.4,1.4,0,0,0,0,0,0.23,0.23,0.23,0,0,0,0,0,20,2002,0.93,0.47,0.23,0.47,0.23,0,0.93,0,0.93,0.93,0.23,0.7,0.23,1.16,0.23,0,20,2002,26,0.47,4.42,11.4,11.2,2.09,26,5.12,1.16,22.7,3.49,68.2,16.7,107.4,40.5,1.63,1900-01-01 03:50:24,0.7,2.33,1.63,16,3.26,20,2002,0,0,0,2.33,0.93,0.23,0.7,0.23,0.47,0,0,0,5.12,0.47,4.19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,Bertrand Traoré,bf BFA,"DF,FW",Aston Villa,27,1995,0.1,0,0,0,,0,0,,,,0,0,0,0,0,,0,0,Bertrand Traoré_Aston Villa_526,27,1995,20,30,66.7,150,0,10,10,100,0,0,,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,20,0,0,,27,1995,30,30,0,0,0,0,0,0,0,0,0,0,20,0,0,27,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1995,10,10,10,0,0,0,0,,0,0,0,0,0,10,10,0,27,1995,70,0,50,20,0,0,70,10,0,0,10,100,40,540,0,0,0,0,10,10,40,0,27,1995,0,0,0,0,0,0,0,0,10,0,0,0,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,Boubacar Traoré,ml MLI,MF,Wolves,21,2001,9.1,0,1.21,0.11,9.1,1.21,0.11,0,0,27.9,0,0,0,0.03,0.03,0.03,-0.03,-0.03,Boubacar Traoré_Wolves_527,21,2001,42.1,50,84.2,642.7,149.5,22.7,25.7,88.5,15.2,17.4,87.3,2.53,3.74,67.6,0,0.04,0.03,-0.04,0.66,3.74,0.77,0.33,3.19,0.44,0,0,2.53,0.44,0.11,0.66,0.55,2.53,0,0,0,6.81,0.66,1.76,27.3,21,2001,50,48.8,1.1,0.44,0,0.22,0.66,0.55,0,0,0,0,42.1,0.11,0.77,21,2001,1.43,1.43,1.32,0,0.11,0,0,0,0.22,0.22,0.22,0,0,0,0,0,21,2001,3.85,2.53,1.76,1.87,0.22,0.99,2.31,42.9,1.32,1.32,0.22,1.1,0.55,4.4,0.77,0,21,2001,61.1,1.87,14.1,38,9.78,0.33,61.1,1.65,1.1,66.7,0.44,26.7,31.1,155.7,62.3,0.99,1.54,0.11,1.43,1.87,39.9,1.65,21,2001,0.44,0,0,2.53,0.44,0.11,0.66,0.55,2.53,0,0,0,6.81,0.66,1.76,27.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
